GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
E Restaurante,com.mikeias.erestaurante.domain,Cargo,0,142,0,10,0,45,0,26,0,21
E Restaurante,com.mikeias.erestaurante.domain,Cliente,9,162,0,10,4,52,2,30,2,25
E Restaurante,com.mikeias.erestaurante.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Cardapio_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Lancamento_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Mesa_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Produto_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Nota_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Cardapio,19,171,0,10,6,55,3,31,3,26
E Restaurante,com.mikeias.erestaurante.domain,Comanda_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Comanda,92,221,5,13,29,65,17,33,14,27
E Restaurante,com.mikeias.erestaurante.domain,Imposto,0,278,0,10,0,93,0,50,0,45
E Restaurante,com.mikeias.erestaurante.domain,Venda,10,156,0,10,4,51,2,30,2,25
E Restaurante,com.mikeias.erestaurante.domain,Restaurante_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,PrintersStatus,31,0,0,0,13,0,9,0,9,0
E Restaurante,com.mikeias.erestaurante.domain,Authority,0,67,0,14,0,12,0,13,0,6
E Restaurante,com.mikeias.erestaurante.domain,Impressora_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Endereco_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Endereco,0,210,0,10,0,69,0,38,0,33
E Restaurante,com.mikeias.erestaurante.domain,Script,81,0,4,0,30,0,21,0,19,0
E Restaurante,com.mikeias.erestaurante.domain,Colaborador,65,220,0,10,23,72,11,40,11,35
E Restaurante,com.mikeias.erestaurante.domain,Cliente_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Colaborador_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,ImpressoraData,61,0,4,0,14,0,7,0,5,0
E Restaurante,com.mikeias.erestaurante.domain,Nota,9,468,0,10,4,159,2,84,2,79
E Restaurante,com.mikeias.erestaurante.domain,User_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Imposto_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Produto,9,298,0,10,4,99,2,54,2,49
E Restaurante,com.mikeias.erestaurante.domain,Mesa,0,142,0,10,0,44,0,26,0,21
E Restaurante,com.mikeias.erestaurante.domain,Authority_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,Restaurante,28,327,0,10,10,109,5,59,5,54
E Restaurante,com.mikeias.erestaurante.domain,User,0,207,0,12,0,51,0,36,0,30
E Restaurante,com.mikeias.erestaurante.domain,Cargo_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
E Restaurante,com.mikeias.erestaurante.domain,Impressora,0,142,0,10,0,45,0,26,0,21
E Restaurante,com.mikeias.erestaurante.domain,Venda_,3,0,0,0,1,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
